Average inference time on 640*360 input: 2.58ms
PSRN on ['0801.png']: 26.321, inference time: 2.85ms
PSRN on ['0862.png']: 37.492, inference time: 2.97ms
PSRN on ['0863.png']: 46.895, inference time: 3.89ms
PSRN on ['0864.png']: 33.214, inference time: 2.65ms
PSRN on ['0865.png']: 29.361, inference time: 2.64ms
PSRN on ['0866.png']: 24.739, inference time: 2.40ms
PSRN on ['0867.png']: 25.292, inference time: 2.62ms
PSRN on ['0868.png']: 52.650, inference time: 2.83ms
PSRN on ['0869.png']: 19.915, inference time: 2.52ms
PSRN on ['0870.png']: 24.847, inference time: 2.69ms
PSRN on ['0871.png']: 26.132, inference time: 3.50ms
PSRN on ['0872.png']: 23.563, inference time: 2.19ms
PSRN on ['0873.png']: 21.609, inference time: 2.23ms
PSRN on ['0874.png']: 27.148, inference time: 2.95ms
PSRN on ['0875.png']: 20.459, inference time: 2.83ms
PSRN on ['0876.png']: 18.732, inference time: 3.01ms
PSRN on ['0877.png']: 30.891, inference time: 2.96ms
PSRN on ['0878.png']: 40.913, inference time: 2.58ms
PSRN on ['0879.png']: 27.862, inference time: 5.01ms
PSRN on ['0880.png']: 25.242, inference time: 2.57ms
PSRN on ['0881.png']: 49.438, inference time: 2.54ms
PSRN on ['0882.png']: 30.929, inference time: 2.50ms
PSRN on ['0883.png']: 24.352, inference time: 2.97ms
PSRN on ['0884.png']: 20.607, inference time: 2.95ms
PSRN on ['0885.png']: 17.636, inference time: 3.11ms
PSRN on ['0886.png']: 27.763, inference time: 2.11ms
PSRN on ['0887.png']: 22.756, inference time: 3.11ms
PSRN on ['0888.png']: 28.630, inference time: 3.10ms
PSRN on ['0889.png']: 29.629, inference time: 2.38ms
PSRN on ['0890.png']: 50.350, inference time: 2.55ms
PSRN on ['0891.png']: 21.545, inference time: 2.70ms
PSRN on ['0892.png']: 23.494, inference time: 2.90ms
PSRN on ['0893.png']: 33.817, inference time: 2.11ms
PSRN on ['0894.png']: 36.533, inference time: 3.87ms
PSRN on ['0895.png']: 15.635, inference time: 2.32ms
PSRN on ['0896.png']: 41.054, inference time: 3.70ms
PSRN on ['0897.png']: 18.329, inference time: 2.80ms
PSRN on ['0898.png']: 39.400, inference time: 4.02ms
PSRN on ['0899.png']: 21.638, inference time: 3.59ms
PSRN on ['0900.png']: 22.058, inference time: 2.72ms
Average PSRN: 29.028, average inference time: 2.86ms
